subject_id,site,pearson,mae,frobenius
1018959,KKI,0.9788958108674647,0.044748,10.856553
1019436,KKI,0.9752671505264385,0.045363992,11.287759
1043241,KKI,0.9751074455409803,0.040829044,10.107091
1266183,KKI,0.9642101266823394,0.049352724,12.141903
1535233,KKI,0.9753317719936576,0.045568503,11.187301
1541812,KKI,0.9369321097428812,0.07330321,18.001617
1577042,KKI,0.9672997077105436,0.056240134,14.019279
1594156,KKI,0.9702836649130681,0.05705336,13.893807
1623716,KKI,0.9452418608272672,0.07229907,18.271318
1638334,KKI,0.9654689155573924,0.051033203,12.435986
1652369,KKI,0.969482572344782,0.05051163,12.480648
1686265,KKI,0.9787046809272019,0.04507609,11.17401
1692275,KKI,0.9751919888347025,0.051856726,12.620981
1735881,KKI,0.9700726393081848,0.049368996,12.0250635
1779922,KKI,0.9769876676492371,0.040424176,10.024021
1842819,KKI,0.9623724074764357,0.05304792,13.113085
1846346,KKI,0.9420941487088322,0.06474027,16.113878
1873761,KKI,0.9753935684924964,0.05046866,12.365769
1962503,KKI,0.9820380277620444,0.04463444,10.930553
1988015,KKI,0.9815674321648159,0.04396455,10.716803
1996183,KKI,0.9768179805909759,0.0415484,10.059079
2014113,KKI,0.9779500530326072,0.040853333,10.060247
2018106,KKI,0.9697702277532513,0.048877053,11.90882
2026113,KKI,0.962017288589536,0.059153963,14.695881
2081148,KKI,0.9727043013655922,0.045371898,11.184373
2104012,KKI,0.9764346463886072,0.043130923,10.475372
2138826,KKI,0.9730060276357703,0.045716416,11.201856
2299519,KKI,0.9454114782284432,0.064957075,15.901123
2344857,KKI,0.9740905463911281,0.043091424,10.514062
2360428,KKI,0.9648462118983409,0.04810601,11.742819
2371032,KKI,0.9819586913186824,0.04007595,9.840275
2554127,KKI,0.9545027225076406,0.057908736,14.0699215
2558999,KKI,0.9742483655260323,0.04541359,10.954903
2572285,KKI,0.9597659281296446,0.05411002,13.28163
2601925,KKI,0.9615231138731448,0.053093657,12.768234
2618929,KKI,0.9779087320291879,0.04244819,10.430022
2621228,KKI,0.9506511947749721,0.059059765,14.460012
2640795,KKI,0.9600310081960307,0.0534272,13.298825
2641332,KKI,0.9785756563113238,0.037645455,9.162741
2703289,KKI,0.973674257915035,0.042161867,10.343615
2740232,KKI,0.9730433327642272,0.04744695,11.676771
2768273,KKI,0.9727084437270426,0.046222974,11.298222
2822304,KKI,0.9723013506706807,0.046545938,11.302202
2903997,KKI,0.9822167708729491,0.039564155,9.67718
2917777,KKI,0.9586509271960136,0.05718223,14.263869
2930625,KKI,0.9713349069890661,0.052033316,12.670712
3103809,KKI,0.9584187634192519,0.05380176,13.184523
3119327,KKI,0.9614168587830153,0.051476892,12.547046
3154996,KKI,0.9730871543143547,0.045815956,11.335642
3160561,KKI,0.9786982143156097,0.0385451,9.3127165
3170319,KKI,0.9637894180566515,0.04718702,11.647671
3310328,KKI,0.9682587826158249,0.056943204,13.959276
3434578,KKI,0.9554900601948915,0.052792087,12.818133
3486975,KKI,0.9826382009473905,0.038895946,9.460985
3519022,KKI,0.9750893172873448,0.040423963,10.178931
3611827,KKI,0.9811228460665828,0.042441938,10.437568
3699991,KKI,0.9769287633013145,0.04303975,10.53819
3713230,KKI,0.9702782419446706,0.04751411,11.601859
3813783,KKI,0.9747318326539387,0.047338895,11.685025
3884955,KKI,0.9752688421580111,0.043734297,10.624861
3902469,KKI,0.9747026582374809,0.04587022,11.1845045
3912996,KKI,0.9793949441128573,0.040120665,9.795973
3917422,KKI,0.9481197493529788,0.060103416,14.996058
3972472,KKI,0.9428714038566854,0.06495202,16.748106
3972956,KKI,0.9804668549551268,0.04378604,11.024739
4104523,KKI,0.9696425805009593,0.050987136,12.582496
4154182,KKI,0.9797236244194831,0.04009968,9.7165165
4275075,KKI,0.9459233890164019,0.06736081,16.510876
4362730,KKI,0.9692800121929166,0.05315628,13.206156
4601682,KKI,0.9734294762320831,0.043944985,10.803308
5216908,KKI,0.9808834842175735,0.039251726,9.619293
6346605,KKI,0.9762180637942207,0.046836134,11.269816
6453038,KKI,0.9677858885084007,0.047050104,11.452408
7129258,KKI,0.9823395721415475,0.043267474,10.522053
7415617,KKI,0.9654279710185477,0.052779716,12.842729
7774305,KKI,0.9694831357978173,0.047992237,11.720156
8083695,KKI,0.9545822762063322,0.055178203,13.478233
8263351,KKI,0.9632479779344598,0.057865236,14.150925
8337695,KKI,0.9774816284142799,0.039439194,9.8958435
8432725,KKI,0.9772893240826213,0.047117263,11.466782
8628223,KKI,0.9419339490455578,0.061407927,15.150519
8658218,KKI,0.9735574745335218,0.045719974,11.314164
9922944,KKI,0.9627142763306735,0.04702812,11.513622
10001,NYU,0.9793154720565245,0.045606483,11.233465
10001,NYU,0.980102327786629,0.04184267,10.448472
10002,NYU,0.9708203037261114,0.045781955,11.098171
10002,NYU,0.9761857488972864,0.042568743,10.397249
10003,NYU,0.9143348372818024,0.10730199,25.678528
10004,NYU,0.9658067291489096,0.053297177,13.089859
10004,NYU,0.956937182605007,0.058491327,14.224442
10005,NYU,0.954639608153557,0.09150007,22.124128
10006,NYU,0.9759747301649901,0.04360031,10.72634
10007,NYU,0.9756454265943887,0.047452923,11.732089
10007,NYU,0.9783630708939133,0.043654524,10.951652
10008,NYU,0.9742519647033487,0.04357613,10.605868
10008,NYU,0.9809288038345664,0.039761562,9.712699
