subject_id,site,lag,mean_similarity,std_similarity,mean_frobenius,windows
1018959,KKI,1,0.9160603213984223,0.03075658321030338,29.109797,24
1018959,KKI,2,0.8110206433531288,0.060440886287343655,43.829617,24
1018959,KKI,3,0.700074493585372,0.07431911227316113,55.491734,24
1018959,KKI,4,0.592476753384941,0.07366091576509354,65.020706,24
1019436,KKI,1,0.9043004000404672,0.045429756413491035,29.244398,24
1019436,KKI,2,0.7930207666680736,0.0790916316774781,43.35885,24
1019436,KKI,3,0.6844121700001068,0.09620233307919389,53.99522,24
1019436,KKI,4,0.5801088370613134,0.09218291588223745,62.78261,24
1043241,KKI,1,0.9080081460076237,0.025045538263471615,27.870884,24
1043241,KKI,2,0.7948425101200282,0.04196121617776045,41.77573,24
1043241,KKI,3,0.6732250092104272,0.05356931456045836,52.827385,24
1043241,KKI,4,0.5534087335867948,0.04969917983705307,61.854134,24
1266183,KKI,1,0.9014053114675727,0.01714296349280982,28.678623,19
1266183,KKI,2,0.7772211135297734,0.029403605322058806,43.18397,19
1266183,KKI,3,0.655942082430216,0.03109166990907358,53.71765,19
1266183,KKI,4,0.5360945575159078,0.03394617970647748,62.319565,19
1535233,KKI,1,0.9091777990079165,0.050133126904057794,28.832668,24
1535233,KKI,2,0.7931369328378861,0.09860330152927453,43.916824,24
1535233,KKI,3,0.6708234019884729,0.12480104867096935,56.00445,24
1535233,KKI,4,0.5492991524163795,0.12146939676759781,66.130066,24
1541812,KKI,1,0.8998754241223682,0.054585749884223045,29.8384,19
1541812,KKI,2,0.7718774057406064,0.10154009800251378,45.58113,19
1541812,KKI,3,0.6340798857601886,0.12947747590165232,58.40947,19
1541812,KKI,4,0.5067869050541429,0.13261290765697392,68.35392,19
1577042,KKI,1,0.9150824181964935,0.043290417583607424,28.997288,19
1577042,KKI,2,0.810561071571887,0.07430529304529823,44.017242,19
1577042,KKI,3,0.7089482742027129,0.08890252620261531,55.283195,19
1577042,KKI,4,0.6173978592308023,0.08856591091973902,63.988045,19
1594156,KKI,1,0.9217069553923558,0.03420809264899399,27.792389,19
1594156,KKI,2,0.8283007123445582,0.050034837689950006,41.489635,19
1594156,KKI,3,0.7241958055436555,0.06725083629220484,52.567368,19
1594156,KKI,4,0.6205598506075489,0.07077344615943637,61.729595,19
1623716,KKI,1,0.9133063371261775,0.025155588582631262,30.5308,19
1623716,KKI,2,0.8008175638056758,0.04889359428963216,46.583435,19
1623716,KKI,3,0.6803717984141413,0.05185377785421054,59.337418,19
1623716,KKI,4,0.5636758920344331,0.05002695479666906,69.48409,19
1638334,KKI,1,0.9021904344149085,0.045615038307421564,29.031502,19
1638334,KKI,2,0.7841440658509758,0.07555987411069855,43.660294,19
1638334,KKI,3,0.6548404334358963,0.09681079236838586,55.451923,19
1638334,KKI,4,0.5228825590768941,0.09944699803914242,65.391815,19
1652369,KKI,1,0.9048392034760782,0.03437138859657797,29.913113,19
1652369,KKI,2,0.7926971499383321,0.052494987051813755,44.488316,19
1652369,KKI,3,0.6705841687924906,0.05507407520113218,56.27552,19
1652369,KKI,4,0.551223852343582,0.05361238327383612,65.696106,19
1686265,KKI,1,0.918920346341111,0.04934433038738509,27.682974,19
1686265,KKI,2,0.8216587705705931,0.09212396948717799,41.8095,19
1686265,KKI,3,0.7160590960606191,0.11485917237031255,53.57549,19
1686265,KKI,4,0.6036792170472274,0.123666260305034,63.907234,19
1692275,KKI,1,0.926100314409199,0.023282995107050515,27.739065,19
1692275,KKI,2,0.8308664379603689,0.052422540832752454,41.904427,19
1692275,KKI,3,0.7192967133103285,0.08442807772584943,53.941387,19
1692275,KKI,4,0.6055645666348659,0.100985394838,64.056725,19
1735881,KKI,1,0.9074931284432706,0.023658263887079572,28.342363,19
1735881,KKI,2,0.7903547194077734,0.0278153670565649,42.993004,19
1735881,KKI,3,0.6766936123081385,0.02625364539431399,53.516518,19
1735881,KKI,4,0.5688515507258383,0.03524515971069667,61.8988,19
1779922,KKI,1,0.9138006746403894,0.02359673160699058,27.517733,24
1779922,KKI,2,0.8075378881421024,0.04428052078073436,41.198612,24
1779922,KKI,3,0.697251622959083,0.05722203851457468,51.7653,24
1779922,KKI,4,0.586794623559862,0.05696605893648385,60.58034,24
1842819,KKI,1,0.9006114896580528,0.022295259997178928,29.384827,19
1842819,KKI,2,0.7779118104259167,0.03375186441246048,44.014744,19
1842819,KKI,3,0.651547243917753,0.041199388593611226,55.189873,19
1842819,KKI,4,0.5387607823550926,0.04331452759200808,63.617397,19
1846346,KKI,1,0.9031726290624128,0.038407954644211754,29.377064,24
1846346,KKI,2,0.7878292236882561,0.06887407644061845,43.634525,24
1846346,KKI,3,0.6639820013828652,0.09358626922676579,54.999493,24
1846346,KKI,4,0.5457877454865374,0.10486376183728485,63.96449,24
1873761,KKI,1,0.9109964885086096,0.029507632997561498,30.110497,19
1873761,KKI,2,0.8030194037645848,0.04932315520826165,44.959377,19
1873761,KKI,3,0.6853081742676426,0.060917699430074045,56.933113,19
1873761,KKI,4,0.5760329697298281,0.06769929920265659,66.15766,19
1962503,KKI,1,0.924693549800601,0.021254991558933907,28.280159,19
1962503,KKI,2,0.826891708702064,0.035880858136354554,43.12093,19
1962503,KKI,3,0.7282650558888362,0.03559745116439965,54.262985,19
1962503,KKI,4,0.6299153363109277,0.037829905287736595,63.35386,19
1988015,KKI,1,0.9185396083628286,0.038784951413418624,28.81021,24
1988015,KKI,2,0.8209203947947427,0.06923575558226126,43.00944,24
1988015,KKI,3,0.717605002700034,0.0895172941147129,54.332973,24
1988015,KKI,4,0.6195912048121516,0.08973187550544805,63.387108,24
1996183,KKI,1,0.90560296860167,0.03007866922878986,29.237564,24
1996183,KKI,2,0.7905026052425908,0.049308996817293935,43.859196,24
1996183,KKI,3,0.664958743988379,0.05983004729243801,55.683186,24
1996183,KKI,4,0.54264579856177,0.061779376052523254,65.15253,24
2014113,KKI,1,0.9039956932345729,0.029886311581451903,29.07434,19
2014113,KKI,2,0.794612069040786,0.04459363017399058,42.84091,19
2014113,KKI,3,0.673093100883034,0.05967069371636204,54.219666,19
2014113,KKI,4,0.5551033949996957,0.06574380909252867,63.491528,19
2018106,KKI,1,0.9048035298767543,0.0363436051142914,29.938736,24
2018106,KKI,2,0.7817658500048913,0.06117044398988725,45.682053,24
2018106,KKI,3,0.6515550354991372,0.07301687571041972,58.03032,24
2018106,KKI,4,0.5258092513249318,0.08444333883637718,67.887405,24
2026113,KKI,1,0.9066211390857024,0.03374414443441008,29.64846,19
2026113,KKI,2,0.7980793181392704,0.051338222607274234,43.926853,19
2026113,KKI,3,0.6868106596792029,0.06337717025470319,54.698044,19
2026113,KKI,4,0.5763562811470568,0.0732186666153603,63.67768,19
2081148,KKI,1,0.9065384592647706,0.028932607732528547,28.036583,19
2081148,KKI,2,0.7939111440510538,0.04795502914535919,41.76682,19
2081148,KKI,3,0.6781744612365271,0.061217490830634415,52.22187,19
2081148,KKI,4,0.5668625774548516,0.059989543440228395,60.65327,19
2104012,KKI,1,0.9015843713033738,0.046979116877789856,29.189035,19
2104012,KKI,2,0.7880977492327178,0.07491504122945784,43.419792,19
2104012,KKI,3,0.6706450994928581,0.0779693467786489,54.62739,19
2104012,KKI,4,0.5517299748413731,0.07258587935029552,63.892456,19
2138826,KKI,1,0.9088954688381088,0.03264094353198859,28.413738,19
2138826,KKI,2,0.788470401076028,0.05640989742985279,43.548576,19
2138826,KKI,3,0.6600538690941825,0.06748739192431663,55.38654,19
2138826,KKI,4,0.5313048195308625,0.06124409987677069,65.19899,19
2299519,KKI,1,0.8936653509562302,0.03159989096363005,30.654606,19
2299519,KKI,2,0.7627124958318264,0.047575720231806326,45.96969,19
2299519,KKI,3,0.6279372688520094,0.06021430556151463,57.684814,19
2299519,KKI,4,0.49825584693683617,0.07181592573437166,67.1222,19
