Subject,True_Label,Pred_Label,Pred_Prob
9578663,0,0,0.38196352
9750701,0,0,0.49109286
9326955,1,0,0.33115682
9907452,1,0,0.1663707
8834383,0,1,0.58984226
8915162,1,1,0.8784147
8692452,0,0,0.024373602
8697774,1,1,0.6229426
8415034,0,0,0.07278944
8009688,1,0,0.14745235
6568351,0,0,0.18661827
6206397,0,0,0.3746225
4827048,0,0,0.47267312
5971050,1,1,0.67390144
5164727,1,0,0.42765197
4562206,0,1,0.6797699
4164316,0,0,0.2559029
4154672,1,0,0.46390048
4187857,1,0,0.30672887
4116166,1,0,0.32660064
4095229,1,1,0.85811573
4084645,0,0,0.42662653
4079254,0,0,0.055788364
3999344,0,0,0.26287466
4060823,1,1,0.5424537
3845761,0,0,0.28730738
3679455,1,0,0.16713582
3653737,1,1,0.7760025
3662296,0,1,0.7652415
3601861,1,1,0.843488
3619797,1,0,0.41269833
3650634,0,0,0.20749663
3542588,1,0,0.4020134
3518345,0,1,0.57684064
3441455,1,1,0.7397288
3457975,1,0,0.12938304
3433846,1,0,0.45836914
3235580,1,0,0.3099419
3243657,0,0,0.14736423
3349205,1,1,0.77114046
3349423,0,0,0.4835432
3174224,1,0,0.22717339
3163200,0,1,0.88390243
2996531,1,0,0.32544374
2950672,1,0,0.12947099
2991307,0,0,0.22491013
3011311,0,0,0.06898073
2983819,1,0,0.3018393
2907383,0,1,0.93301797
2854839,1,0,0.30727115
2682736,1,0,0.07392469
2773205,1,0,0.45853955
2735617,0,0,0.45962867
2821683,1,1,0.62804323
2741068,1,1,0.5760932
2730704,0,1,0.54738563
2570769,1,1,0.52293766
2497695,1,0,0.42830226
2306976,1,0,0.123789825
2054438,1,1,0.6284272
2297413,1,0,0.41882324
2107638,1,0,0.16534632
2230510,1,1,0.53968847
2030383,1,1,0.60899097
2136051,0,0,0.33407527
2260910,1,0,0.42661706
1995121,0,0,0.111163676
1992284,1,1,0.6490868
1918630,1,0,0.3299851
1934623,0,0,0.2648807
1884448,0,1,0.5194289
1875084,0,0,0.3570271
1780174,1,1,0.6165715
1854959,0,0,0.112975776
1740607,1,0,0.17438343
1700637,0,0,0.11760057
1737393,0,1,0.89167064
1567356,0,0,0.20042585
1517240,1,0,0.07725073
1511464,1,0,0.10424555
1435954,0,1,0.611354
1497055,1,0,0.35475305
1187766,1,1,0.6166435
1208795,1,0,0.20754442
1359325,0,0,0.438236
1283494,1,0,0.32914802
1320247,0,0,0.20774348
1471736,1,1,0.52188325
1127915,0,0,0.0377132
1099481,1,0,0.18473805
1057962,1,0,0.25391656
1023964,1,0,0.4816824
1000804,0,0,0.36151415
